DateTime,2022_Analog_Obs_Temp,2022_Madera_Analog_Temp,Spill_Flow,Release_Flow,Madera_Temp
2022-08-28 17:02:24.000,13.55,14.796217277486909,0.0,4.81,18.58
2022-08-28 18:08:38.400,13.55,14.796217277486909,0.0,4.81,18.58
2022-08-28 19:06:14.400,13.54,14.796217277486909,0.0,4.81,18.58
2022-08-28 20:05:16.800,13.54,14.792513089005235,0.0,4.81,18.57
2022-08-28 21:04:19.200,13.54,14.792513089005235,0.0,4.81,18.57
2022-08-28 22:00:28.800,13.54,14.792513089005235,0.0,4.81,18.57
2022-08-28 23:02:24.000,13.55,14.796217277486909,0.0,4.81,18.58
2022-08-29 00:07:12.000,13.56,14.799921465968586,0.0,4.81,18.59
2022-08-29 01:07:40.800,13.56,14.811437188565433,0.0,4.796,18.61
2022-08-29 02:03:50.400,13.56,14.822699330093261,0.0,4.783,18.63
2022-08-29 03:02:52.800,13.55,14.826849585471772,0.0,4.769,18.63
2022-08-29 04:00:28.800,13.55,14.825044831223629,0.0,4.754,18.63
2022-08-29 05:00:57.600,13.55,14.829533623992601,0.0,4.739,18.63
2022-08-29 06:08:38.400,13.55,14.833739245532758,0.0,4.725,18.63
2022-08-29 07:06:14.400,13.55,14.844207664765944,0.0,4.711,18.63
2022-08-29 08:05:16.800,13.55,14.848134962805524,0.0,4.698,18.63
2022-08-29 09:02:52.800,13.55,14.862379558158105,0.0,4.684,18.64
2022-08-29 10:03:21.600,13.55,14.866639999999999,0.0,4.67,18.64
2022-08-29 11:00:57.600,13.55,14.87122244488978,0.0,4.655,18.64
2022-08-29 12:07:12.000,13.55,14.872034805890229,0.0,4.64,18.63
2022-08-29 13:06:14.400,13.55,14.882542918454934,0.0,4.626,18.63
2022-08-29 14:03:50.400,13.56,14.886547091226655,0.0,4.613,18.63
2022-08-29 15:01:26.400,13.56,14.890874949522141,0.0,4.599,18.63
2022-08-29 16:01:55.200,13.56,14.889347181008901,0.0,4.584,18.63
2022-08-29 17:02:24.000,13.56,14.887227401702473,0.0,4.571,18.63
2022-08-29 18:07:12.000,13.55,14.888415707515234,0.0,4.555,18.62
2022-08-29 19:04:48.000,13.55,14.89281915615249,0.0,4.541,18.62
2022-08-29 20:03:50.400,13.55,14.893076923076924,0.0,4.528,18.61
2022-08-29 21:00:00.000,13.55,14.897505446623095,0.0,4.514,18.61
2022-08-29 22:04:48.000,13.55,14.89581173260573,0.0,4.5,18.61
2022-08-29 23:02:24.000,13.55,14.9041498086386,0.0,4.486,18.62
2022-08-30 00:08:38.400,13.56,14.913164383561643,0.0,4.47,18.63
2022-08-30 01:06:14.400,13.56,14.919950624057057,0.0,4.461,18.64
2022-08-30 02:03:50.400,13.56,14.926753639110133,0.0,4.452,18.65
2022-08-30 03:01:26.400,13.56,14.939356612592796,0.0,4.444,18.66
2022-08-30 04:04:48.000,13.56,14.936841525540409,0.0,4.433,18.66
2022-08-30 05:02:24.000,13.55,14.939462439696761,0.0,4.425,18.66
2022-08-30 06:08:38.400,13.56,14.942746721877157,0.0,4.415,18.66
2022-08-30 07:06:14.400,13.56,14.945710337202875,0.0,4.406,18.66
2022-08-30 08:05:16.800,13.56,14.958681333886814,0.0,4.397,18.67
2022-08-30 09:01:26.400,13.56,14.95773898586866,0.0,4.388,18.66
2022-08-30 10:04:48.000,13.56,14.970719933416564,0.0,4.379,18.67
2022-08-30 11:02:24.000,13.56,14.977638888888889,0.0,4.37,18.68
2022-08-30 12:08:38.400,13.56,14.98703755215577,0.0,4.36,18.68
2022-08-30 13:06:14.400,13.56,14.990041776911294,0.0,4.351,18.68
2022-08-30 14:03:50.400,13.56,14.993053541550475,0.0,4.342,18.68
2022-08-30 15:01:26.400,13.57,14.996072874493928,0.0,4.333,18.68
2022-08-30 16:00:28.800,13.57,14.99943660002796,0.0,4.323,18.68
2022-08-30 17:02:24.000,13.57,15.002134359692093,0.0,4.315,18.68
2022-08-30 18:07:12.000,13.57,15.00551506657323,0.0,4.305,18.68
2022-08-30 19:06:14.400,13.56,15.008565815324165,0.0,4.296,18.68
2022-08-30 20:02:24.000,13.56,15.011624279893212,0.0,4.287,18.68
2022-08-30 21:05:45.600,13.57,15.004690489589198,0.0,4.278,18.67
2022-08-30 22:04:48.000,13.57,15.011750950838147,0.0,4.269,18.68
2022-08-30 23:02:24.000,13.57,15.015181266751304,0.0,4.259,18.68
2022-08-31 00:08:38.400,13.57,15.012274011299436,0.0,4.25,18.68
2022-08-31 01:07:40.800,13.57,15.026271186440677,0.0,4.25,18.7
2022-08-31 02:05:16.800,13.57,15.03026836158192,0.0,4.25,18.71
2022-08-31 03:01:26.400,13.57,15.034265536723163,0.0,4.25,18.72
2022-08-31 04:04:48.000,13.57,15.034265536723163,0.0,4.25,18.72
2022-08-31 05:02:24.000,13.57,15.034265536723163,0.0,4.25,18.72
2022-08-31 06:08:38.400,13.57,15.03026836158192,0.0,4.25,18.71
2022-08-31 07:06:14.400,13.56,15.022274011299436,0.0,4.25,18.69
2022-08-31 08:03:50.400,13.58,15.044265536723165,0.0,4.25,18.73
2022-08-31 09:00:00.000,13.58,15.034265536723163,0.0,4.25,18.72
2022-08-31 10:04:48.000,13.57,15.044265536723165,0.0,4.25,18.73
2022-08-31 11:02:24.000,13.57,15.07225988700565,0.0,4.25,18.77
2022-08-31 12:10:04.800,13.58,15.074265536723164,0.0,4.25,18.76
2022-08-31 13:06:14.400,13.58,15.064265536723164,0.0,4.25,18.75
2022-08-31 14:03:50.400,13.59,15.058262711864407,0.0,4.25,18.75
2022-08-31 15:02:52.800,13.6,15.044265536723165,0.0,4.25,18.73
2022-08-31 16:04:48.000,13.59,15.03026836158192,0.0,4.25,18.71
2022-08-31 17:02:24.000,13.59,15.046271186440677,0.0,4.25,18.72
2022-08-31 18:08:38.400,13.59,15.06026836158192,0.0,4.25,18.74
2022-08-31 19:06:14.400,13.59,15.066271186440677,0.0,4.25,18.74
2022-08-31 20:02:24.000,13.58,15.056271186440677,0.0,4.25,18.73
2022-08-31 21:07:12.000,13.58,15.038276836158193,0.0,4.25,18.7
2022-08-31 22:04:48.000,13.58,15.038276836158193,0.0,4.25,18.7
2022-08-31 23:02:24.000,13.59,15.042274011299435,0.0,4.25,18.71
2022-09-01 00:10:04.800,13.6,12.6,0.0,4.25,18.73
2022-09-01 01:07:40.800,13.61,12.6,0.0,4.363,18.74
2022-09-01 02:03:50.400,13.6,12.6,0.0,4.476,18.61
2022-09-01 03:02:52.800,13.59,12.6,0.0,4.59,18.63
2022-09-01 04:04:48.000,13.59,12.59,0.0,4.718,18.62
2022-09-01 05:02:24.000,13.59,12.59,0.0,4.831,18.61
2022-09-01 06:08:38.400,13.59,12.59,0.0,4.958,18.59
2022-09-01 07:06:14.400,13.61,12.6,0.0,5.071,18.62
2022-09-01 08:03:50.400,13.6,12.6,0.0,5.184,18.62
2022-09-01 09:07:12.000,13.59,12.61,0.0,5.3,18.64
2022-09-01 10:04:48.000,13.59,12.62,0.0,5.423,18.66
2022-09-01 11:02:24.000,13.59,12.63,0.0,5.543,18.65
2022-09-01 12:08:38.400,13.6,12.63,0.0,5.665,18.67
2022-09-01 13:04:48.000,13.61,12.62,0.0,5.778,18.66
2022-09-01 14:03:50.400,13.62,12.62,0.0,5.891,18.64
2022-09-01 15:02:52.800,13.61,12.63,0.0,6.018,18.64
2022-09-01 16:04:48.000,13.61,12.63,0.0,6.135,18.65
2022-09-01 17:02:24.000,13.61,12.56,0.0,6.25,18.65
2022-09-01 18:07:12.000,13.6,12.56,0.0,6.373,18.65
2022-09-01 19:04:48.000,13.59,12.560000000000002,0.0,6.486,18.63
2022-09-01 20:03:50.400,13.6,12.55,0.0,6.599,18.6
2022-09-01 21:07:12.000,13.61,12.55,0.0,6.719,18.6
2022-09-01 22:00:28.800,13.62,12.54,0.0,6.844,18.63
2022-09-01 23:00:57.600,13.63,12.54,0.0,6.959,18.66
2022-09-02 00:08:38.400,13.62,12.53,0.0,7.08,
2022-09-02 01:06:14.400,13.62,12.53,0.0,7.08,
2022-09-02 02:03:50.400,13.62,12.53,0.0,7.08,
2022-09-02 03:01:26.400,13.62,12.53,0.0,7.08,
2022-09-02 04:04:48.000,13.61,12.53,0.0,7.08,
2022-09-02 05:02:24.000,13.61,12.53,0.0,7.08,
2022-09-02 06:07:12.000,13.63,12.53,0.0,7.08,
2022-09-02 07:06:14.400,13.61,12.51,0.0,7.08,
2022-09-02 08:05:16.800,13.61,12.53,0.0,7.08,
2022-09-02 09:07:12.000,13.6,12.54,0.0,7.08,
2022-09-02 10:04:48.000,13.6,12.56,0.0,7.08,
2022-09-02 11:02:24.000,13.61,12.56,0.0,7.08,
2022-09-02 12:07:12.000,13.63,12.549999999999999,0.0,7.08,
2022-09-02 13:07:40.800,13.63,12.53,0.0,7.08,
2022-09-02 14:03:50.400,13.62,12.52,0.0,7.08,
2022-09-02 15:01:26.400,13.62,12.53,0.0,7.08,
2022-09-02 16:04:48.000,13.62,12.549999999999999,0.0,7.08,
2022-09-02 17:02:24.000,13.6,12.569999999999999,0.0,7.08,
2022-09-02 18:10:04.800,13.59,12.56,0.0,7.08,
2022-09-02 19:06:14.400,13.58,12.56,0.0,7.08,
2022-09-02 20:03:50.400,13.59,12.56,0.0,7.08,
2022-09-02 21:02:52.800,13.61,12.56,0.0,7.08,
2022-09-02 22:04:48.000,13.63,12.56,0.0,7.08,
2022-09-02 23:02:24.000,13.64,12.549999999999999,0.0,7.08,
2022-09-03 00:07:12.000,13.62,12.54,0.0,7.08,
2022-09-03 01:06:14.400,13.61,12.54,0.0,7.08,
2022-09-03 02:03:50.400,13.61,12.54,0.0,7.08,
2022-09-03 03:01:26.400,13.61,12.549999999999999,0.0,7.08,
2022-09-03 04:04:48.000,13.63,12.549999999999999,0.0,7.08,
2022-09-03 05:02:24.000,13.63,12.54,0.0,7.08,
2022-09-03 06:10:04.800,13.63,12.54,0.0,7.08,
2022-09-03 07:07:40.800,13.63,12.549999999999999,0.0,7.08,
2022-09-03 08:05:16.800,13.62,12.549999999999999,0.0,7.08,
2022-09-03 09:07:12.000,13.62,12.56,0.0,7.08,
2022-09-03 10:01:55.200,13.61,12.56,0.0,7.08,
2022-09-03 11:02:24.000,13.61,12.56,0.0,7.08,
2022-09-03 12:08:38.400,13.6,12.56,0.0,7.08,
2022-09-03 13:06:14.400,13.6,12.569999999999999,0.0,7.08,
2022-09-03 14:02:24.000,13.61,12.56,0.0,7.08,
2022-09-03 15:01:26.400,13.61,12.56,0.0,7.08,
2022-09-03 16:04:48.000,13.6,12.56,0.0,7.08,
2022-09-03 17:02:24.000,13.61,12.569999999999999,0.0,7.08,
2022-09-03 18:08:38.400,13.62,12.569999999999999,0.0,7.08,
2022-09-03 19:06:14.400,13.63,12.569999999999999,0.0,7.08,
2022-09-03 20:05:16.800,13.64,12.569999999999999,0.0,7.08,
2022-09-03 21:05:45.600,13.65,12.56,0.0,7.08,
2022-09-03 22:04:48.000,13.64,12.549999999999999,0.0,7.08,
2022-09-03 23:02:24.000,13.64,12.549999999999999,0.0,7.08,
2022-09-04 00:10:04.800,13.64,12.549999999999999,0.0,7.08,
2022-09-04 01:07:40.800,13.63,12.549999999999999,0.0,7.08,
2022-09-04 02:03:50.400,13.63,12.549999999999999,0.0,7.08,
2022-09-04 03:02:52.800,13.62,12.56,0.0,7.08,
2022-09-04 04:04:48.000,13.62,12.56,0.0,7.08,
2022-09-04 05:02:24.000,13.62,12.56,0.0,7.08,
2022-09-04 06:07:12.000,13.62,12.56,0.0,7.08,
2022-09-04 07:06:14.400,13.62,12.56,0.0,7.08,
2022-09-04 08:05:16.800,13.62,12.569999999999999,0.0,7.08,
2022-09-04 09:04:19.200,13.62,12.569999999999999,0.0,7.08,
2022-09-04 10:01:55.200,13.62,12.58,0.0,7.08,
2022-09-04 11:00:57.600,13.62,12.589999999999998,0.0,7.08,
2022-09-04 12:08:38.400,13.62,12.589999999999998,0.0,7.08,
2022-09-04 13:06:14.400,13.63,12.6,0.0,7.08,
2022-09-04 14:03:50.400,13.63,12.6,0.0,7.08,
2022-09-04 15:01:26.400,13.65,12.6,0.0,7.08,
2022-09-04 16:03:21.600,13.66,12.610000000000001,0.0,7.08,
2022-09-04 17:02:24.000,13.66,12.610000000000001,0.0,7.08,
2022-09-04 18:08:38.400,13.66,12.610000000000001,0.0,7.08,
2022-09-04 19:04:48.000,13.66,12.610000000000001,0.0,7.08,
2022-09-04 20:03:50.400,13.66,12.6,0.0,7.08,
2022-09-04 21:07:12.000,13.65,12.589999999999998,0.0,7.08,
2022-09-04 22:01:55.200,13.65,12.58,0.0,7.08,
2022-09-04 23:00:57.600,13.64,12.569999999999999,0.0,7.08,
2022-09-05 00:10:04.800,13.64,12.569999999999999,0.0,7.08,
2022-09-05 01:07:40.800,13.64,12.569999999999999,0.0,7.106,
2022-09-05 02:05:16.800,13.64,12.58,0.0,7.132,
2022-09-05 03:00:00.000,13.64,12.58,0.0,7.158,
2022-09-05 04:01:55.200,13.64,12.58,0.0,7.188,
2022-09-05 05:02:24.000,13.63,12.57,0.0,7.213,
2022-09-05 06:08:38.400,13.63,12.58,0.0,7.243,
2022-09-05 07:06:14.400,13.63,12.59,0.0,7.269,
2022-09-05 08:02:24.000,13.64,12.59,0.0,7.295,
2022-09-05 09:01:26.400,13.64,12.590000000000002,0.0,7.321,
2022-09-05 10:04:48.000,13.65,12.59,0.0,7.35,
2022-09-05 11:00:57.600,13.65,12.59,0.0,7.375,
2022-09-05 12:10:04.800,13.65,12.6,0.0,7.405,
2022-09-05 13:07:40.800,13.66,12.6,0.0,7.431,
2022-09-05 14:05:16.800,13.67,12.6,0.0,7.457,
2022-09-05 15:02:52.800,13.66,12.6,0.0,7.483,
2022-09-05 16:04:48.000,13.65,12.6,0.0,7.512,
2022-09-05 17:02:24.000,13.64,12.59,0.0,7.537,
2022-09-05 18:08:38.400,13.65,12.589999999999998,0.0,7.568,
2022-09-05 19:06:14.400,13.65,12.59,0.0,7.594,
2022-09-05 20:03:50.400,13.65,12.58,0.0,7.62,
2022-09-05 21:05:45.600,13.64,12.58,0.0,7.646,
2022-09-05 22:03:21.600,13.64,12.58,0.0,7.674,
2022-09-05 23:02:24.000,13.63,12.58,0.0,7.701,
2022-09-06 00:08:38.400,13.64,12.58,0.0,7.73,
2022-09-06 01:07:40.800,13.63,12.57,0.0,7.705,
2022-09-06 02:03:50.400,13.62,12.58,0.0,7.68,
2022-09-06 03:01:26.400,13.63,12.58,0.0,7.656,
2022-09-06 04:04:48.000,13.64,12.59,0.0,7.627,
2022-09-06 05:02:24.000,13.64,12.6,0.0,7.603,
2022-09-06 06:10:04.800,13.64,12.6,0.0,7.575,
2022-09-06 07:07:40.800,13.64,12.609999999999998,0.0,7.55,
2022-09-06 08:03:50.400,13.64,12.61,0.0,7.525,
2022-09-06 09:07:12.000,13.64,12.61,0.0,7.501,
2022-09-06 10:03:21.600,13.65,12.62,0.0,7.473,
2022-09-06 11:00:57.600,13.66,12.62,0.0,7.448,
2022-09-06 12:08:38.400,13.67,12.62,0.0,7.42,
2022-09-06 13:07:40.800,13.67,12.63,0.0,7.395,
2022-09-06 14:02:24.000,13.67,12.63,0.0,7.37,
2022-09-06 15:01:26.400,13.67,12.63,0.0,7.346,
2022-09-06 16:04:48.000,13.67,12.63,0.0,7.318,
2022-09-06 17:00:57.600,13.67,12.63,0.0,7.291,
2022-09-06 18:10:04.800,13.67,12.62,0.0,7.265,
2022-09-06 19:07:40.800,13.67,12.63,0.0,7.24,
2022-09-06 20:05:16.800,13.67,12.64,0.0,7.215,
2022-09-06 21:07:12.000,13.68,12.64,0.0,7.191,
2022-09-06 22:01:55.200,13.68,12.64,0.0,7.163,
2022-09-06 23:00:57.600,13.68,12.63,0.0,7.137,
2022-09-07 00:10:04.800,13.67,12.630000000000003,0.0,7.11,
2022-09-07 01:06:14.400,13.67,12.630000000000003,0.0,7.11,
2022-09-07 02:02:24.000,13.67,12.62,0.0,7.11,
2022-09-07 03:00:00.000,13.68,12.62,0.0,7.11,
2022-09-07 04:04:48.000,13.7,12.64,0.0,7.11,
2022-09-07 05:02:24.000,13.68,12.6,0.0,7.11,
2022-09-07 06:07:12.000,13.67,12.66,0.0,7.11,
2022-09-07 07:06:14.400,13.67,12.680000000000001,0.0,7.11,
2022-09-07 08:05:16.800,13.68,12.67,0.0,7.11,
2022-09-07 09:04:19.200,13.7,12.65,0.0,7.11,
2022-09-07 10:04:48.000,13.72,12.65,0.0,7.11,
2022-09-07 11:02:24.000,13.7,12.65,0.0,7.11,
2022-09-07 12:10:04.800,13.69,12.67,0.0,7.11,
2022-09-07 13:07:40.800,13.68,12.7,0.0,7.11,
2022-09-07 14:05:16.800,13.68,12.680000000000001,0.0,7.11,
2022-09-07 15:02:52.800,13.67,12.64,0.0,7.11,
2022-09-07 16:04:48.000,13.66,12.630000000000003,0.0,7.11,
2022-09-07 17:02:24.000,13.67,12.630000000000003,0.0,7.11,
2022-09-07 18:08:38.400,13.69,12.64,0.0,7.11,
2022-09-07 19:04:48.000,13.7,12.65,0.0,7.11,
2022-09-07 20:03:50.400,13.71,12.64,0.0,7.11,
2022-09-07 21:02:52.800,13.71,12.65,0.0,7.11,
2022-09-07 22:00:28.800,13.69,12.67,0.0,7.11,
2022-09-07 23:02:24.000,13.69,12.65,0.0,7.11,
2022-09-08 00:10:04.800,13.7,12.62,0.0,7.11,
2022-09-08 01:06:14.400,13.71,12.59,0.0,7.125,
2022-09-08 02:05:16.800,13.71,12.590000000000002,0.0,7.14,
2022-09-08 03:02:52.800,13.71,12.62,0.0,7.154,
2022-09-08 04:04:48.000,13.69,12.66,0.0,7.171,
2022-09-08 05:00:57.600,13.69,12.69,0.0,7.187,
2022-09-08 06:08:38.400,13.68,12.71,0.0,7.203,
2022-09-08 07:00:28.800,13.68,12.71,0.0,7.217,
2022-09-08 08:00:57.600,13.68,12.7,0.0,7.232,
2022-09-08 09:00:00.000,13.68,12.69,0.0,7.247,
2022-09-08 10:01:55.200,13.69,12.66,0.0,7.264,
2022-09-08 11:02:24.000,13.69,12.64,0.0,7.279,
2022-09-08 12:08:38.400,13.69,12.63,0.0,7.295,
2022-09-08 13:06:14.400,13.69,12.63,0.0,7.31,
2022-09-08 14:05:16.800,13.68,12.64,0.0,7.325,
2022-09-08 15:02:52.800,13.68,12.62,0.0,7.341,
2022-09-08 16:03:21.600,13.7,12.63,0.0,7.355,
2022-09-08 17:02:24.000,13.71,12.67,0.0,7.371,
2022-09-08 18:08:38.400,13.72,12.71,0.0,7.388,
2022-09-08 19:04:48.000,13.73,12.74,0.0,7.402,
2022-09-08 20:03:50.400,13.73,12.74,0.0,7.417,
2022-09-08 21:01:26.400,13.72,12.71,0.0,7.433,
2022-09-08 22:04:48.000,13.71,12.68,0.0,7.449,
2022-09-08 23:02:24.000,13.7,12.66,0.0,7.464,
2022-09-09 00:08:38.400,13.69,12.66,0.0,7.48,
2022-09-09 01:07:40.800,13.68,12.64,0.0,7.487,
2022-09-09 02:03:50.400,13.68,12.63,0.0,7.494,
2022-09-09 03:02:52.800,13.68,12.65,0.0,7.501,
2022-09-09 04:04:48.000,13.68,12.62,0.0,7.508,
2022-09-09 05:02:24.000,13.68,12.64,0.0,7.515,
2022-09-09 06:10:04.800,13.69,12.66,0.0,7.523,
2022-09-09 07:06:14.400,13.68,12.65,0.0,7.529,
2022-09-09 08:03:50.400,13.69,12.65,0.0,7.536,
2022-09-09 09:00:00.000,13.69,12.64,0.0,7.544,
2022-09-09 10:03:21.600,13.7,12.64,0.0,7.55,
2022-09-09 11:00:57.600,13.7,12.63,0.0,7.558,
2022-09-09 12:08:38.400,13.71,12.64,0.0,7.565,
2022-09-09 13:07:40.800,13.72,12.61,0.0,7.572,
2022-09-09 14:03:50.400,13.73,12.61,0.0,7.579,
2022-09-09 15:02:52.800,13.73,12.6,0.0,7.586,
2022-09-09 16:04:48.000,13.73,12.62,0.0,7.593,
2022-09-09 17:02:24.000,13.73,12.68,0.0,7.6,
2022-09-09 18:08:38.400,13.73,12.72,0.0,7.608,
2022-09-09 19:06:14.400,13.72,12.73,0.0,7.614,
2022-09-09 20:03:50.400,13.71,12.73,0.0,7.621,
2022-09-09 21:02:52.800,13.7,12.72,0.0,7.628,
2022-09-09 22:04:48.000,13.69,12.72,0.0,7.635,
2022-09-09 23:02:24.000,13.69,12.73,0.0,7.643,
2022-09-10 00:08:38.400,13.69,12.74,0.0,7.65,
2022-09-10 01:06:14.400,13.7,12.75,0.0,7.65,
2022-09-10 02:02:24.000,13.7,12.77,0.0,7.65,
2022-09-10 03:01:26.400,13.7,12.76,0.0,7.65,
2022-09-10 04:04:48.000,13.7,12.72,0.0,7.65,
2022-09-10 05:00:57.600,13.71,12.679999999999998,0.0,7.65,
2022-09-10 06:10:04.800,13.71,12.65,0.0,7.65,
2022-09-10 07:07:40.800,13.72,12.64,0.0,7.65,
2022-09-10 08:05:16.800,13.73,12.66,0.0,7.65,
2022-09-10 09:00:00.000,13.74,12.66,0.0,7.65,
2022-09-10 10:03:21.600,13.74,12.64,0.0,7.65,
2022-09-10 11:00:57.600,13.75,12.63,0.0,7.65,
2022-09-10 12:08:38.400,13.75,12.64,0.0,7.65,
2022-09-10 13:04:48.000,13.75,12.65,0.0,7.65,
2022-09-10 14:05:16.800,13.74,12.67,0.0,7.65,
2022-09-10 15:02:52.800,13.73,12.679999999999998,0.0,7.65,
2022-09-10 16:01:55.200,13.73,12.679999999999998,0.0,7.65,
2022-09-10 17:02:24.000,13.72,12.7,0.0,7.65,
2022-09-10 18:10:04.800,13.72,12.7,0.0,7.65,
2022-09-10 19:07:40.800,13.71,12.679999999999998,0.0,7.65,
2022-09-10 20:05:16.800,13.71,12.67,0.0,7.65,
2022-09-10 21:05:45.600,13.71,12.679999999999998,0.0,7.65,
2022-09-10 22:04:48.000,13.7,12.69,0.0,7.65,
2022-09-10 23:02:24.000,13.7,12.71,0.0,7.65,
2022-09-11 00:08:38.400,13.69,12.74,0.0,7.65,
2022-09-11 01:07:40.800,13.7,12.75,0.0,7.63,
2022-09-11 02:03:50.400,13.7,12.74,0.0,7.611,
2022-09-11 03:01:26.400,13.71,12.72,0.0,7.589,
2022-09-11 04:04:48.000,13.72,12.71,0.0,7.571,
2022-09-11 05:02:24.000,13.73,12.7,0.0,7.548,
2022-09-11 06:08:38.400,13.73,12.7,0.0,7.527,
2022-09-11 07:06:14.400,13.73,12.7,0.0,7.508,
2022-09-11 08:03:50.400,13.73,12.7,0.0,7.488,
2022-09-11 09:00:00.000,13.73,12.7,0.0,7.468,
2022-09-11 10:04:48.000,13.74,12.700000000000001,0.0,7.449,
2022-09-11 11:02:24.000,13.75,12.7,0.0,7.426,
2022-09-11 12:08:38.400,13.76,12.71,0.0,7.405,
2022-09-11 13:06:14.400,13.76,12.72,0.0,7.385,
2022-09-11 14:03:50.400,13.75,12.72,0.0,7.366,
2022-09-11 15:07:12.000,13.74,12.73,0.0,7.346,
2022-09-11 16:03:21.600,13.73,12.73,0.0,7.326,
2022-09-11 17:02:24.000,13.74,12.73,0.0,7.304,
2022-09-11 18:07:12.000,13.75,12.72,0.0,7.282,
2022-09-11 19:04:48.000,13.75,12.72,0.0,7.263,
2022-09-11 20:03:50.400,13.75,12.71,0.0,7.243,
2022-09-11 21:02:52.800,13.74,12.71,0.0,7.222,
2022-09-11 22:00:28.800,13.73,12.72,0.0,7.201,
2022-09-11 23:02:24.000,13.73,12.73,0.0,7.18,
2022-09-12 00:02:52.800,13.73,12.74,0.0,7.16,
2022-09-12 01:00:28.800,13.73,12.73,0.0,7.16,
2022-09-12 02:02:24.000,13.73,12.73,0.0,7.16,
2022-09-12 03:01:26.400,13.72,12.72,0.0,7.16,
2022-09-12 04:01:55.200,13.73,12.73,0.0,7.16,
2022-09-12 05:00:57.600,13.74,12.75,0.0,7.16,
2022-09-12 06:02:52.800,13.74,12.74,0.0,7.16,
2022-09-12 07:00:28.800,13.75,12.75,0.0,7.16,
2022-09-12 08:02:24.000,13.74,12.72,0.0,7.16,
2022-09-12 09:01:26.400,13.73,12.7,0.0,7.16,
2022-09-12 10:03:21.600,13.75,12.7,0.0,7.16,
2022-09-12 11:00:57.600,13.76,12.69,0.0,7.16,
2022-09-12 12:02:52.800,13.76,12.7,0.0,7.16,
2022-09-12 13:00:28.800,13.77,12.71,0.0,7.16,
2022-09-12 14:02:24.000,13.76,12.72,0.0,7.16,
2022-09-12 15:02:52.800,13.75,12.73,0.0,7.16,
2022-09-12 16:01:55.200,13.75,12.74,0.0,7.16,
2022-09-12 17:00:57.600,13.76,12.74,0.0,7.16,
2022-09-12 18:02:52.800,13.76,12.73,0.0,7.16,
2022-09-12 19:00:28.800,13.76,12.72,0.0,7.16,
2022-09-12 20:02:24.000,13.75,12.71,0.0,7.16,
2022-09-12 21:02:52.800,13.74,12.7,0.0,7.16,
2022-09-12 22:01:55.200,13.74,12.72,0.0,7.16,
2022-09-12 23:02:24.000,13.75,12.74,0.0,7.16,
2022-09-13 00:02:52.800,13.76,12.76,0.0,7.16,
2022-09-13 01:00:28.800,13.77,12.76,0.0,7.159,
2022-09-13 02:02:24.000,13.77,12.749999999999998,0.0,7.158,
2022-09-13 03:04:19.200,13.77,12.73,0.0,7.158,
2022-09-13 04:01:55.200,13.77,12.71,0.0,7.157,
2022-09-13 05:02:24.000,13.78,12.72,0.0,7.156,
2022-09-13 06:04:19.200,13.79,12.73,0.0,7.155,
2022-09-13 07:01:55.200,13.78,12.73,0.0,7.154,
2022-09-13 08:02:24.000,13.77,12.73,0.0,7.153,
2022-09-13 09:01:26.400,13.75,12.72,0.0,7.153,
2022-09-13 10:01:55.200,13.74,12.71,0.0,7.152,
2022-09-13 11:00:57.600,13.73,12.720000000000002,0.0,7.151,
2022-09-13 12:04:19.200,13.74,12.73,0.0,7.15,
2022-09-13 13:01:55.200,13.76,12.75,0.0,7.149,
2022-09-13 14:03:50.400,13.76,12.74,0.0,7.148,
2022-09-13 15:01:26.400,13.76,12.73,0.0,7.148,
2022-09-13 16:00:28.800,13.77,12.73,0.0,7.147,
2022-09-13 17:00:57.600,13.79,12.74,0.0,7.146,
2022-09-13 18:04:19.200,13.8,12.76,0.0,7.145,
2022-09-13 19:01:55.200,13.81,12.77,0.0,7.144,
2022-09-13 20:03:50.400,13.8,12.76,0.0,7.143,
2022-09-13 21:02:52.800,13.78,12.74,0.0,7.143,
2022-09-13 22:01:55.200,13.77,12.74,0.0,7.142,
2022-09-13 23:00:57.600,13.79,12.77,0.0,7.141,
2022-09-14 00:04:19.200,13.8,12.79,0.0,7.14,
2022-09-14 01:01:55.200,13.81,12.790000000000001,0.0,7.139,
2022-09-14 02:05:16.800,13.8,12.780000000000001,0.0,7.137,
2022-09-14 03:02:52.800,13.78,12.759999999999998,0.0,7.136,
2022-09-14 04:01:55.200,13.76,12.75,0.0,7.135,
2022-09-14 05:02:24.000,13.78,12.76,0.0,7.134,
2022-09-14 06:04:19.200,13.81,12.79,0.0,7.132,
2022-09-14 07:01:55.200,13.83,12.82,0.0,7.131,
2022-09-14 08:05:16.800,13.82,12.83,0.0,7.13,
2022-09-14 09:04:19.200,13.79,12.81,0.0,7.129,
2022-09-14 10:01:55.200,13.77,12.78,0.0,7.128,
2022-09-14 11:02:24.000,13.8,12.76,0.0,7.126,
2022-09-14 12:04:19.200,13.79,12.759999999999998,0.0,7.125,
2022-09-14 13:01:55.200,13.8,12.76,0.0,7.124,
2022-09-14 14:05:16.800,13.81,12.76,0.0,7.123,
2022-09-14 15:01:26.400,13.78,12.750000000000002,0.0,7.121,
2022-09-14 16:01:55.200,13.76,12.739999999999998,0.0,7.12,
2022-09-14 17:02:24.000,13.76,12.74,0.0,7.119,
