DateTime,Hourly_Temp,date_only,Daily_Avg,Difference
2024-06-11 08:00:00,14.8,2024-06-11,15.025,-0.22499999999999964
2024-06-11 09:00:00,14.875,2024-06-11,15.025,-0.15000000000000036
2024-06-11 10:00:00,14.975,2024-06-11,15.025,-0.05000000000000071
2024-06-11 11:00:00,15.05,2024-06-11,15.025,0.025000000000000355
2024-06-11 12:00:00,15.225,2024-06-11,15.025,0.1999999999999993
2024-06-11 13:00:00,15.375,2024-06-11,15.025,0.34999999999999964
2024-06-11 14:00:00,15.475,2024-06-11,15.025,0.4499999999999993
2024-06-11 15:00:00,15.6,2024-06-11,15.025,0.5749999999999993
2024-06-11 16:00:00,15.625,2024-06-11,15.025,0.5999999999999996
2024-06-11 17:00:00,15.675,2024-06-11,15.025,0.6500000000000004
2024-06-11 18:00:00,15.575,2024-06-11,15.025,0.5499999999999989
2024-06-11 19:00:00,15.4,2024-06-11,15.025,0.375
2024-06-11 20:00:00,15.2,2024-06-11,15.025,0.17499999999999893
2024-06-11 21:00:00,14.975,2024-06-11,15.025,-0.05000000000000071
2024-06-11 22:00:00,14.75,2024-06-11,15.025,-0.27500000000000036
2024-06-11 23:00:00,14.575,2024-06-11,15.025,-0.45000000000000107
2024-06-12 00:00:00,14.45,2024-06-12,14.94615385,-0.4961538500000007
2024-06-12 01:00:00,14.4,2024-06-12,14.94615385,-0.5461538499999996
2024-06-12 02:00:00,14.4,2024-06-12,14.94615385,-0.5461538499999996
2024-06-12 03:00:00,14.45,2024-06-12,14.94615385,-0.4961538500000007
2024-06-12 04:00:00,14.5,2024-06-12,14.94615385,-0.44615384999999996
2024-06-12 05:00:00,14.6,2024-06-12,14.94615385,-0.3461538500000003
2024-06-12 06:00:00,14.675,2024-06-12,14.94615385,-0.27115384999999925
2024-06-12 07:00:00,14.75,2024-06-12,14.94615385,-0.19615384999999996
2024-06-12 08:00:00,14.8,2024-06-12,14.94615385,-0.14615384999999925
2024-06-12 09:00:00,14.875,2024-06-12,14.94615385,-0.07115384999999996
2024-06-12 10:00:00,14.9,2024-06-12,14.94615385,-0.04615384999999961
2024-06-12 11:00:00,,2024-06-12,14.94615385,
2024-06-12 12:00:00,,2024-06-12,14.94615385,
2024-06-12 13:00:00,,2024-06-12,14.94615385,
2024-06-12 14:00:00,15.5,2024-06-12,14.94615385,0.55384615
2024-06-12 15:00:00,15.55,2024-06-12,14.94615385,0.6038461500000007
2024-06-12 16:00:00,15.6,2024-06-12,14.94615385,0.6538461499999997
2024-06-12 17:00:00,15.65,2024-06-12,14.94615385,0.7038461500000004
2024-06-12 18:00:00,15.6,2024-06-12,14.94615385,0.6538461499999997
2024-06-12 19:00:00,15.525,2024-06-12,14.94615385,0.5788461500000004
2024-06-12 20:00:00,15.35,2024-06-12,14.94615385,0.4038461499999997
2024-06-12 21:00:00,15.1,2024-06-12,14.94615385,0.15384614999999968
2024-06-12 22:00:00,14.9,2024-06-12,14.94615385,-0.04615384999999961
2024-06-12 23:00:00,14.675,2024-06-12,14.94615385,-0.27115384999999925
2024-06-13 00:00:00,14.5,2024-06-13,14.75344828,-0.25344828000000064
2024-06-13 01:00:00,14.4,2024-06-13,14.75344828,-0.3534482800000003
2024-06-13 02:00:00,14.325,2024-06-13,14.75344828,-0.42844828000000135
2024-06-13 03:00:00,14.3,2024-06-13,14.75344828,-0.4534482799999999
2024-06-13 04:00:00,14.375,2024-06-13,14.75344828,-0.37844828000000064
2024-06-13 05:00:00,14.425,2024-06-13,14.75344828,-0.3284482799999999
2024-06-13 06:00:00,14.55,2024-06-13,14.75344828,-0.20344827999999993
2024-06-13 07:00:00,14.675,2024-06-13,14.75344828,-0.07844827999999993
2024-06-13 08:00:00,14.775,2024-06-13,14.75344828,0.02155171999999972
2024-06-13 09:00:00,14.85,2024-06-13,14.75344828,0.09655171999999901
2024-06-13 10:00:00,14.975,2024-06-13,14.75344828,0.221551719999999
2024-06-13 11:00:00,15.15,2024-06-13,14.75344828,0.3965517199999997
2024-06-13 12:00:00,15.35,2024-06-13,14.75344828,0.596551719999999
2024-06-13 13:00:00,15.475,2024-06-13,14.75344828,0.721551719999999
2024-06-13 14:00:00,15.6,2024-06-13,14.75344828,0.846551719999999
2024-06-13 15:00:00,,2024-06-13,14.75344828,
2024-06-13 16:00:00,,2024-06-13,14.75344828,
2024-06-13 17:00:00,,2024-06-13,14.75344828,
2024-06-13 18:00:00,,2024-06-13,14.75344828,
2024-06-13 19:00:00,,2024-06-13,14.75344828,
2024-06-13 20:00:00,,2024-06-13,14.75344828,
2024-06-13 21:00:00,,2024-06-13,14.75344828,
2024-06-13 22:00:00,,2024-06-13,14.75344828,
2024-06-13 23:00:00,,2024-06-13,14.75344828,
2024-06-14 00:00:00,,2024-06-14,15.23152174,
2024-06-14 01:00:00,14.625,2024-06-14,15.23152174,-0.6065217399999998
2024-06-14 02:00:00,14.5,2024-06-14,15.23152174,-0.7315217399999998
2024-06-14 03:00:00,14.4,2024-06-14,15.23152174,-0.8315217399999995
2024-06-14 04:00:00,14.475,2024-06-14,15.23152174,-0.7565217400000002
2024-06-14 05:00:00,14.55,2024-06-14,15.23152174,-0.6815217399999991
2024-06-14 06:00:00,14.6,2024-06-14,15.23152174,-0.6315217400000002
2024-06-14 07:00:00,14.675,2024-06-14,15.23152174,-0.5565217399999991
2024-06-14 08:00:00,14.775,2024-06-14,15.23152174,-0.45652173999999945
2024-06-14 09:00:00,14.875,2024-06-14,15.23152174,-0.3565217399999998
2024-06-14 10:00:00,15.0,2024-06-14,15.23152174,-0.2315217399999998
2024-06-14 11:00:00,15.15,2024-06-14,15.23152174,-0.08152173999999945
2024-06-14 12:00:00,15.3,2024-06-14,15.23152174,0.0684782600000009
2024-06-14 13:00:00,15.5,2024-06-14,15.23152174,0.2684782600000002
2024-06-14 14:00:00,15.7,2024-06-14,15.23152174,0.4684782599999995
2024-06-14 15:00:00,15.85,2024-06-14,15.23152174,0.6184782599999998
2024-06-14 16:00:00,16.0,2024-06-14,15.23152174,0.7684782600000002
2024-06-14 17:00:00,16.075000000000003,2024-06-14,15.23152174,0.843478260000003
2024-06-14 18:00:00,16.1,2024-06-14,15.23152174,0.8684782600000016
2024-06-14 19:00:00,16.025,2024-06-14,15.23152174,0.7934782599999988
2024-06-14 20:00:00,15.9,2024-06-14,15.23152174,0.6684782600000005
2024-06-14 21:00:00,15.675,2024-06-14,15.23152174,0.4434782600000009
2024-06-14 22:00:00,15.425,2024-06-14,15.23152174,0.1934782600000009
2024-06-14 23:00:00,15.15,2024-06-14,15.23152174,-0.08152173999999945
2024-06-15 00:00:00,14.875,2024-06-15,15.321875,-0.44687500000000036
2024-06-15 01:00:00,14.675,2024-06-15,15.321875,-0.6468749999999996
2024-06-15 02:00:00,14.55,2024-06-15,15.321875,-0.7718749999999996
2024-06-15 03:00:00,14.475,2024-06-15,15.321875,-0.8468750000000007
2024-06-15 04:00:00,14.4,2024-06-15,15.321875,-0.921875
2024-06-15 05:00:00,14.4,2024-06-15,15.321875,-0.921875
2024-06-15 06:00:00,14.425,2024-06-15,15.321875,-0.8968749999999996
2024-06-15 07:00:00,14.525,2024-06-15,15.321875,-0.796875
2024-06-15 08:00:00,14.65,2024-06-15,15.321875,-0.671875
2024-06-15 09:00:00,14.775,2024-06-15,15.321875,-0.546875
2024-06-15 10:00:00,14.925,2024-06-15,15.321875,-0.39687499999999964
2024-06-15 11:00:00,15.05,2024-06-15,15.321875,-0.27187499999999964
2024-06-15 12:00:00,15.225,2024-06-15,15.321875,-0.09687500000000071
2024-06-15 13:00:00,15.375,2024-06-15,15.321875,0.053124999999999645
2024-06-15 14:00:00,15.55,2024-06-15,15.321875,0.22812500000000036
2024-06-15 15:00:00,15.775,2024-06-15,15.321875,0.453125
2024-06-15 16:00:00,16.05,2024-06-15,15.321875,0.7281250000000004
2024-06-15 17:00:00,16.25,2024-06-15,15.321875,0.9281249999999996
2024-06-15 18:00:00,16.45,2024-06-15,15.321875,1.128124999999999
2024-06-15 19:00:00,16.6,2024-06-15,15.321875,1.278125000000001
2024-06-15 20:00:00,16.575000000000003,2024-06-15,15.321875,1.2531250000000025
2024-06-15 21:00:00,16.35,2024-06-15,15.321875,1.028125000000001
2024-06-15 22:00:00,16.05,2024-06-15,15.321875,0.7281250000000004
2024-06-15 23:00:00,15.75,2024-06-15,15.321875,0.42812499999999964
2024-06-16 00:00:00,15.5,2024-06-16,15.50729167,-0.0072916700000007495
2024-06-16 01:00:00,15.35,2024-06-16,15.50729167,-0.1572916700000011
2024-06-16 02:00:00,15.1,2024-06-16,15.50729167,-0.4072916700000011
2024-06-16 03:00:00,14.9,2024-06-16,15.50729167,-0.6072916700000004
2024-06-16 04:00:00,14.675,2024-06-16,15.50729167,-0.83229167
2024-06-16 05:00:00,14.6,2024-06-16,15.50729167,-0.9072916700000011
2024-06-16 06:00:00,14.6,2024-06-16,15.50729167,-0.9072916700000011
2024-06-16 07:00:00,14.6,2024-06-16,15.50729167,-0.9072916700000011
2024-06-16 08:00:00,14.6,2024-06-16,15.50729167,-0.9072916700000011
2024-06-16 09:00:00,14.675,2024-06-16,15.50729167,-0.83229167
2024-06-16 10:00:00,14.8,2024-06-16,15.50729167,-0.70729167
2024-06-16 11:00:00,14.95,2024-06-16,15.50729167,-0.5572916700000015
2024-06-16 12:00:00,15.05,2024-06-16,15.50729167,-0.45729167000000004
2024-06-16 13:00:00,15.225,2024-06-16,15.50729167,-0.2822916700000011
2024-06-16 14:00:00,15.425,2024-06-16,15.50729167,-0.08229167000000004
2024-06-16 15:00:00,15.75,2024-06-16,15.50729167,0.24270832999999925
2024-06-16 16:00:00,16.0,2024-06-16,15.50729167,0.49270832999999925
2024-06-16 17:00:00,16.25,2024-06-16,15.50729167,0.7427083299999993
2024-06-16 18:00:00,16.45,2024-06-16,15.50729167,0.9427083299999985
2024-06-16 19:00:00,16.6,2024-06-16,15.50729167,1.0927083300000007
2024-06-16 20:00:00,16.825,2024-06-16,15.50729167,1.3177083299999985
2024-06-16 21:00:00,16.975,2024-06-16,15.50729167,1.4677083300000007
2024-06-16 22:00:00,16.9,2024-06-16,15.50729167,1.3927083299999978
2024-06-16 23:00:00,16.375,2024-06-16,15.50729167,0.8677083299999993
2024-06-17 00:00:00,15.775,2024-06-17,15.53020833,0.24479166999999968
2024-06-17 01:00:00,15.35,2024-06-17,15.53020833,-0.18020833000000103
2024-06-17 02:00:00,15.1,2024-06-17,15.53020833,-0.430208330000001
2024-06-17 03:00:00,14.9,2024-06-17,15.53020833,-0.6302083300000003
2024-06-17 04:00:00,14.8,2024-06-17,15.53020833,-0.73020833
2024-06-17 05:00:00,14.725,2024-06-17,15.53020833,-0.805208330000001
2024-06-17 06:00:00,14.675,2024-06-17,15.53020833,-0.85520833
2024-06-17 07:00:00,14.6,2024-06-17,15.53020833,-0.930208330000001
2024-06-17 08:00:00,14.6,2024-06-17,15.53020833,-0.930208330000001
2024-06-17 09:00:00,14.65,2024-06-17,15.53020833,-0.8802083300000003
2024-06-17 10:00:00,14.75,2024-06-17,15.53020833,-0.7802083300000007
2024-06-17 11:00:00,14.95,2024-06-17,15.53020833,-0.5802083300000014
2024-06-17 12:00:00,15.125,2024-06-17,15.53020833,-0.40520833000000067
2024-06-17 13:00:00,15.3,2024-06-17,15.53020833,-0.23020832999999996
2024-06-17 14:00:00,15.525,2024-06-17,15.53020833,-0.005208330000000316
2024-06-17 15:00:00,15.8,2024-06-17,15.53020833,0.26979167000000004
2024-06-17 16:00:00,16.0,2024-06-17,15.53020833,0.46979166999999933
2024-06-17 17:00:00,16.175,2024-06-17,15.53020833,0.64479167
2024-06-17 18:00:00,16.275,2024-06-17,15.53020833,0.7447916699999979
2024-06-17 19:00:00,16.375,2024-06-17,15.53020833,0.8447916699999993
2024-06-17 20:00:00,16.525,2024-06-17,15.53020833,0.9947916699999979
2024-06-17 21:00:00,16.8,2024-06-17,15.53020833,1.26979167
2024-06-17 22:00:00,17.0,2024-06-17,15.53020833,1.4697916699999993
2024-06-17 23:00:00,16.95,2024-06-17,15.53020833,1.4197916699999986
2024-06-18 00:00:00,16.625,2024-06-18,15.48229167,1.1427083299999996
2024-06-18 01:00:00,15.975,2024-06-18,15.48229167,0.49270832999999925
2024-06-18 02:00:00,15.45,2024-06-18,15.48229167,-0.032291670000001105
2024-06-18 03:00:00,15.175,2024-06-18,15.48229167,-0.3072916699999997
2024-06-18 04:00:00,14.95,2024-06-18,15.48229167,-0.5322916700000011
2024-06-18 05:00:00,14.775,2024-06-18,15.48229167,-0.70729167
2024-06-18 06:00:00,14.675,2024-06-18,15.48229167,-0.8072916699999997
2024-06-18 07:00:00,14.6,2024-06-18,15.48229167,-0.8822916700000007
2024-06-18 08:00:00,14.6,2024-06-18,15.48229167,-0.8822916700000007
2024-06-18 09:00:00,14.65,2024-06-18,15.48229167,-0.83229167
2024-06-18 10:00:00,14.75,2024-06-18,15.48229167,-0.7322916700000004
2024-06-18 11:00:00,14.975,2024-06-18,15.48229167,-0.5072916700000007
2024-06-18 12:00:00,15.175,2024-06-18,15.48229167,-0.3072916699999997
2024-06-18 13:00:00,15.35,2024-06-18,15.48229167,-0.13229167000000075
2024-06-18 14:00:00,15.5,2024-06-18,15.48229167,0.017708329999999606
2024-06-18 15:00:00,15.575,2024-06-18,15.48229167,0.0927083299999989
2024-06-18 16:00:00,15.725,2024-06-18,15.48229167,0.24270832999999925
2024-06-18 17:00:00,15.825,2024-06-18,15.48229167,0.3427083299999989
2024-06-18 18:00:00,15.95,2024-06-18,15.48229167,0.4677083299999989
2024-06-18 19:00:00,16.05,2024-06-18,15.48229167,0.5677083300000003
2024-06-18 20:00:00,16.175,2024-06-18,15.48229167,0.6927083300000003
2024-06-18 21:00:00,16.35,2024-06-18,15.48229167,0.867708330000001
2024-06-18 22:00:00,16.4,2024-06-18,15.48229167,0.9177083299999982
2024-06-18 23:00:00,16.3,2024-06-18,15.48229167,0.8177083300000003
2024-06-19 00:00:00,16.075,2024-06-19,15.29270833,0.7822916699999993
2024-06-19 01:00:00,15.65,2024-06-19,15.29270833,0.3572916700000004
2024-06-19 02:00:00,15.325,2024-06-19,15.29270833,0.03229166999999933
2024-06-19 03:00:00,15.1,2024-06-19,15.29270833,-0.19270833000000032
2024-06-19 04:00:00,14.9,2024-06-19,15.29270833,-0.3927083299999996
2024-06-19 05:00:00,14.775,2024-06-19,15.29270833,-0.5177083299999996
2024-06-19 06:00:00,14.7,2024-06-19,15.29270833,-0.5927083300000007
2024-06-19 07:00:00,14.675,2024-06-19,15.29270833,-0.6177083299999993
2024-06-19 08:00:00,14.6,2024-06-19,15.29270833,-0.6927083300000003
2024-06-19 09:00:00,14.6,2024-06-19,15.29270833,-0.6927083300000003
2024-06-19 10:00:00,14.6,2024-06-19,15.29270833,-0.6927083300000003
2024-06-19 11:00:00,14.675,2024-06-19,15.29270833,-0.6177083299999993
2024-06-19 12:00:00,14.825,2024-06-19,15.29270833,-0.46770833000000067
2024-06-19 13:00:00,15.05,2024-06-19,15.29270833,-0.24270832999999925
2024-06-19 14:00:00,15.225,2024-06-19,15.29270833,-0.06770833000000032
2024-06-19 15:00:00,15.325,2024-06-19,15.29270833,0.03229166999999933
2024-06-19 16:00:00,15.375,2024-06-19,15.29270833,0.08229167000000004
2024-06-19 17:00:00,15.475,2024-06-19,15.29270833,0.18229166999999968
2024-06-19 18:00:00,15.5,2024-06-19,15.29270833,0.20729167000000004
2024-06-19 19:00:00,15.525,2024-06-19,15.29270833,0.2322916700000004
2024-06-19 20:00:00,15.75,2024-06-19,15.29270833,0.45729167000000004
2024-06-19 21:00:00,16.1,2024-06-19,15.29270833,0.8072916700000015
2024-06-19 22:00:00,16.45,2024-06-19,15.29270833,1.1572916699999993
2024-06-19 23:00:00,16.75,2024-06-19,15.29270833,1.45729167
2024-06-20 00:00:00,16.9,2024-06-20,15.2625,1.6374999999999993
2024-06-20 01:00:00,16.75,2024-06-20,15.2625,1.4875000000000007
2024-06-20 02:00:00,16.2,2024-06-20,15.2625,0.9375
2024-06-20 03:00:00,15.425,2024-06-20,15.2625,0.16250000000000142
2024-06-20 04:00:00,14.9,2024-06-20,15.2625,-0.36249999999999893
2024-06-20 05:00:00,14.65,2024-06-20,15.2625,-0.6124999999999989
2024-06-20 06:00:00,14.5,2024-06-20,15.2625,-0.7624999999999993
2024-06-20 07:00:00,14.4,2024-06-20,15.2625,-0.8624999999999989
2024-06-20 08:00:00,14.4,2024-06-20,15.2625,-0.8624999999999989
2024-06-20 09:00:00,14.4,2024-06-20,15.2625,-0.8624999999999989
2024-06-20 10:00:00,14.4,2024-06-20,15.2625,-0.8624999999999989
2024-06-20 11:00:00,14.475,2024-06-20,15.2625,-0.7874999999999996
2024-06-20 12:00:00,14.6,2024-06-20,15.2625,-0.6624999999999996
2024-06-20 13:00:00,14.75,2024-06-20,15.2625,-0.5124999999999993
2024-06-20 14:00:00,14.95,2024-06-20,15.2625,-0.3125
2024-06-20 15:00:00,15.125,2024-06-20,15.2625,-0.1374999999999993
2024-06-20 16:00:00,15.25,2024-06-20,15.2625,-0.01249999999999929
2024-06-20 17:00:00,15.375,2024-06-20,15.2625,0.11250000000000071
2024-06-20 18:00:00,15.55,2024-06-20,15.2625,0.2875000000000014
2024-06-20 19:00:00,15.7,2024-06-20,15.2625,0.4375
2024-06-20 20:00:00,15.825,2024-06-20,15.2625,0.5625
2024-06-20 21:00:00,15.975,2024-06-20,15.2625,0.7125000000000004
2024-06-20 22:00:00,15.975,2024-06-20,15.2625,0.7125000000000004
2024-06-20 23:00:00,15.825,2024-06-20,15.2625,0.5625
2024-06-21 00:00:00,15.55,2024-06-21,14.77916667,0.7708333300000003
2024-06-21 01:00:00,15.15,2024-06-21,14.77916667,0.37083332999999996
2024-06-21 02:00:00,14.875,2024-06-21,14.77916667,0.0958333299999996
2024-06-21 03:00:00,14.6,2024-06-21,14.77916667,-0.17916667000000075
2024-06-21 04:00:00,14.425,2024-06-21,14.77916667,-0.3541666699999997
2024-06-21 05:00:00,14.325,2024-06-21,14.77916667,-0.4541666700000011
2024-06-21 06:00:00,14.25,2024-06-21,14.77916667,-0.5291666700000004
2024-06-21 07:00:00,14.2,2024-06-21,14.77916667,-0.5791666700000011
2024-06-21 08:00:00,14.2,2024-06-21,14.77916667,-0.5791666700000011
2024-06-21 09:00:00,14.2,2024-06-21,14.77916667,-0.5791666700000011
2024-06-21 10:00:00,14.25,2024-06-21,14.77916667,-0.5291666700000004
2024-06-21 11:00:00,14.3,2024-06-21,14.77916667,-0.4791666699999997
2024-06-21 12:00:00,14.4,2024-06-21,14.77916667,-0.37916667000000004
2024-06-21 13:00:00,14.475,2024-06-21,14.77916667,-0.30416667000000075
2024-06-21 14:00:00,14.675,2024-06-21,14.77916667,-0.10416666999999968
2024-06-21 15:00:00,14.85,2024-06-21,14.77916667,0.07083332999999925
2024-06-21 16:00:00,15.1,2024-06-21,14.77916667,0.32083332999999925
2024-06-21 17:00:00,15.3,2024-06-21,14.77916667,0.5208333300000003
2024-06-21 18:00:00,15.45,2024-06-21,14.77916667,0.6708333299999989
2024-06-21 19:00:00,15.5,2024-06-21,14.77916667,0.7208333299999996
2024-06-21 20:00:00,15.45,2024-06-21,14.77916667,0.6708333299999989
2024-06-21 21:00:00,15.3,2024-06-21,14.77916667,0.5208333300000003
2024-06-21 22:00:00,15.075,2024-06-21,14.77916667,0.2958333299999989
2024-06-21 23:00:00,14.8,2024-06-21,14.77916667,0.020833330000000316
2024-06-22 00:00:00,14.6,2024-06-22,14.55416667,0.045833329999998895
2024-06-22 01:00:00,14.35,2024-06-22,14.55416667,-0.2041666700000011
2024-06-22 02:00:00,14.2,2024-06-22,14.55416667,-0.35416667000000146
2024-06-22 03:00:00,14.125,2024-06-22,14.55416667,-0.42916667000000075
2024-06-22 04:00:00,14.05,2024-06-22,14.55416667,-0.50416667
2024-06-22 05:00:00,14.0,2024-06-22,14.55416667,-0.5541666700000007
2024-06-22 06:00:00,13.925,2024-06-22,14.55416667,-0.62916667
2024-06-22 07:00:00,13.9,2024-06-22,14.55416667,-0.6541666700000004
2024-06-22 08:00:00,13.9,2024-06-22,14.55416667,-0.6541666700000004
2024-06-22 09:00:00,13.925,2024-06-22,14.55416667,-0.62916667
2024-06-22 10:00:00,13.975,2024-06-22,14.55416667,-0.5791666700000011
2024-06-22 11:00:00,14.075,2024-06-22,14.55416667,-0.47916667000000146
2024-06-22 12:00:00,14.2,2024-06-22,14.55416667,-0.35416667000000146
2024-06-22 13:00:00,14.375,2024-06-22,14.55416667,-0.17916667000000075
2024-06-22 14:00:00,14.6,2024-06-22,14.55416667,0.045833329999998895
2024-06-22 15:00:00,14.8,2024-06-22,14.55416667,0.24583332999999996
2024-06-22 16:00:00,15.0,2024-06-22,14.55416667,0.44583332999999925
2024-06-22 17:00:00,15.175,2024-06-22,14.55416667,0.62083333
2024-06-22 18:00:00,15.3,2024-06-22,14.55416667,0.74583333
2024-06-22 19:00:00,15.4,2024-06-22,14.55416667,0.8458333299999996
2024-06-22 20:00:00,15.4,2024-06-22,14.55416667,0.8458333299999996
2024-06-22 21:00:00,15.4,2024-06-22,14.55416667,0.8458333299999996
2024-06-22 22:00:00,15.35,2024-06-22,14.55416667,0.7958333299999989
2024-06-22 23:00:00,15.275,2024-06-22,14.55416667,0.7208333299999996
2024-06-23 00:00:00,15.15,2024-06-23,14.55416667,0.5958333299999996
2024-06-23 01:00:00,15.05,2024-06-23,14.55416667,0.49583332999999996
2024-06-23 02:00:00,14.8,2024-06-23,14.55416667,0.24583332999999996
2024-06-23 03:00:00,14.45,2024-06-23,14.55416667,-0.10416667000000146
2024-06-23 04:00:00,14.15,2024-06-23,14.55416667,-0.4041666700000004
2024-06-23 05:00:00,13.975,2024-06-23,14.55416667,-0.5791666700000011
2024-06-23 06:00:00,13.9,2024-06-23,14.55416667,-0.6541666700000004
2024-06-23 07:00:00,13.9,2024-06-23,14.55416667,-0.6541666700000004
2024-06-23 08:00:00,13.9,2024-06-23,14.55416667,-0.6541666700000004
2024-06-23 09:00:00,13.9,2024-06-23,14.55416667,-0.6541666700000004
2024-06-23 10:00:00,13.975,2024-06-23,14.55416667,-0.5791666700000011
2024-06-23 11:00:00,14.0,2024-06-23,14.55416667,-0.5541666700000007
2024-06-23 12:00:00,14.1,2024-06-23,14.55416667,-0.4541666700000011
2024-06-23 13:00:00,14.2,2024-06-23,14.55416667,-0.35416667000000146
2024-06-23 14:00:00,14.35,2024-06-23,14.55416667,-0.2041666700000011
2024-06-23 15:00:00,14.55,2024-06-23,14.55416667,-0.004166670000000039
2024-06-23 16:00:00,14.775,2024-06-23,14.55416667,0.2208333299999996
2024-06-23 17:00:00,14.975,2024-06-23,14.55416667,0.4208333299999989
2024-06-23 18:00:00,15.15,2024-06-23,14.55416667,0.5958333299999996
2024-06-23 19:00:00,15.3,2024-06-23,14.55416667,0.74583333
2024-06-23 20:00:00,15.3,2024-06-23,14.55416667,0.74583333
2024-06-23 21:00:00,15.275,2024-06-23,14.55416667,0.7208333299999996
2024-06-23 22:00:00,15.15,2024-06-23,14.55416667,0.5958333299999996
2024-06-23 23:00:00,15.025,2024-06-23,14.55416667,0.4708333299999996
2024-06-24 00:00:00,14.925,2024-06-24,14.51458333,0.41041667000000004
2024-06-24 01:00:00,14.775,2024-06-24,14.51458333,0.2604166699999997
2024-06-24 02:00:00,14.6,2024-06-24,14.51458333,0.08541666999999897
2024-06-24 03:00:00,14.425,2024-06-24,14.51458333,-0.08958332999999996
2024-06-24 04:00:00,14.25,2024-06-24,14.51458333,-0.26458333000000067
2024-06-24 05:00:00,14.125,2024-06-24,14.51458333,-0.38958333000000067
2024-06-24 06:00:00,14.025,2024-06-24,14.51458333,-0.4895833300000003
2024-06-24 07:00:00,14.0,2024-06-24,14.51458333,-0.5145833300000007
2024-06-24 08:00:00,14.0,2024-06-24,14.51458333,-0.5145833300000007
2024-06-24 09:00:00,14.0,2024-06-24,14.51458333,-0.5145833300000007
2024-06-24 10:00:00,14.0,2024-06-24,14.51458333,-0.5145833300000007
2024-06-24 11:00:00,14.0,2024-06-24,14.51458333,-0.5145833300000007
2024-06-24 12:00:00,14.15,2024-06-24,14.51458333,-0.3645833300000003
