DateTime,Scenario_A_Temp,Scenario_B_Temp,Scenario_C_Temp
2023-07-29 13:03:21.600,9.32,9.34,9.19
2023-07-29 14:03:50.400,9.33,9.35,9.2
2023-07-29 15:01:26.400,9.33,9.35,9.2
2023-07-29 16:04:48.000,9.33,9.36,9.2
2023-07-29 17:02:24.000,9.33,9.36,9.2
2023-07-29 18:01:26.400,9.32,9.36,9.2
2023-07-29 19:01:55.200,9.32,9.36,9.21
2023-07-29 20:05:16.800,9.32,9.36,9.21
2023-07-29 21:02:52.800,9.31,9.36,9.21
2023-07-29 22:00:28.800,9.31,9.36,9.21
2023-07-29 23:05:16.800,9.3,9.36,9.21
2023-07-30 00:05:45.600,9.29,9.37,9.21
2023-07-30 01:03:21.600,9.29,9.36,9.21
2023-07-30 02:00:57.600,9.28,9.35,9.2
2023-07-30 03:04:19.200,9.27,9.34,9.19
2023-07-30 04:03:21.600,9.27,9.33,9.19
2023-07-30 05:00:57.600,9.28,9.33,9.18
2023-07-30 06:05:45.600,9.28,9.32,9.18
2023-07-30 07:03:21.600,9.28,9.31,9.17
2023-07-30 08:03:50.400,9.29,9.29,9.17
2023-07-30 09:04:19.200,9.29,9.29,9.17
2023-07-30 10:00:28.800,9.3,9.29,9.17
2023-07-30 11:02:24.000,9.31,9.31,9.17
2023-07-30 12:04:19.200,9.32,9.31,9.18
2023-07-30 13:00:28.800,9.33,9.31,9.18
2023-07-30 14:02:24.000,9.34,9.31,9.17
2023-07-30 15:04:19.200,9.34,9.31,9.17
2023-07-30 16:00:28.800,9.33,9.32,9.17
2023-07-30 17:02:24.000,9.33,9.32,9.18
2023-07-30 18:04:19.200,9.32,9.32,9.18
2023-07-30 19:01:55.200,9.32,9.32,9.19
2023-07-30 20:02:24.000,9.31,9.31,9.19
2023-07-30 21:04:19.200,9.3,9.29,9.19
2023-07-30 22:01:55.200,9.3,9.3,9.19
2023-07-30 23:02:24.000,9.29,9.3,9.19
2023-07-31 00:04:19.200,9.29,9.29,9.19
2023-07-31 01:01:55.200,9.29,9.3,9.19
2023-07-31 02:03:50.400,9.28,9.3,9.19
2023-07-31 03:04:19.200,9.29,9.31,9.19
2023-07-31 04:04:48.000,9.29,9.32,9.19
2023-07-31 05:02:24.000,9.29,9.32,9.19
2023-07-31 06:04:19.200,9.29,9.33,9.19
2023-07-31 07:01:55.200,9.3,9.33,9.2
2023-07-31 08:03:50.400,9.31,9.33,9.2
2023-07-31 09:02:52.800,9.31,9.33,9.2
2023-07-31 10:00:28.800,9.32,9.33,9.21
2023-07-31 11:02:24.000,9.33,9.33,9.21
2023-07-31 12:04:19.200,9.34,9.32,9.21
2023-07-31 13:01:55.200,9.34,9.32,9.22
2023-07-31 14:02:24.000,9.34,9.32,9.22
2023-07-31 15:04:19.200,9.33,9.31,9.22
2023-07-31 16:01:55.200,9.33,9.31,9.22
2023-07-31 17:02:24.000,9.32,9.32,9.22
2023-07-31 18:01:26.400,9.32,9.32,9.22
2023-07-31 19:00:28.800,9.32,9.32,9.21
2023-07-31 20:02:24.000,9.31,9.32,9.2
2023-07-31 21:00:00.000,9.3,9.32,9.2
2023-07-31 22:01:55.200,9.3,9.33,9.21
2023-07-31 23:03:50.400,9.3,9.32,9.2
2023-08-01 00:04:19.200,9.29,9.32,9.2
2023-08-01 01:01:55.200,9.29,9.32,9.2
2023-08-01 02:03:50.400,9.29,9.32,9.2
2023-08-01 03:02:52.800,9.29,9.33,9.21
2023-08-01 04:01:55.200,9.29,9.33,9.21
2023-08-01 05:02:24.000,9.3,9.34,9.22
2023-08-01 06:04:19.200,9.3,9.35,9.22
2023-08-01 07:01:55.200,9.31,9.35,9.22
2023-08-01 08:03:50.400,9.31,9.36,9.22
2023-08-01 09:02:52.800,9.31,9.36,9.22
2023-08-01 10:00:28.800,9.32,9.37,9.22
2023-08-01 11:02:24.000,9.32,9.37,9.23
2023-08-01 12:04:19.200,9.32,9.37,9.23
2023-08-01 13:00:28.800,9.33,9.37,9.23
2023-08-01 14:00:57.600,9.33,9.37,9.23
2023-08-01 15:01:26.400,9.34,9.37,9.23
2023-08-01 16:03:21.600,9.34,9.38,9.24
2023-08-01 17:00:57.600,9.34,9.38,9.24
2023-08-01 18:02:52.800,9.34,9.37,9.24
2023-08-01 19:01:55.200,9.34,9.37,9.24
2023-08-01 20:03:50.400,9.34,9.37,9.24
2023-08-01 21:01:26.400,9.34,9.37,9.24
2023-08-01 22:01:55.200,9.33,9.36,9.24
2023-08-01 23:03:50.400,9.33,9.36,9.24
2023-08-02 00:04:19.200,9.32,9.36,9.23
2023-08-02 01:01:55.200,9.32,9.35,9.23
2023-08-02 02:02:24.000,9.32,9.35,9.23
2023-08-02 03:01:26.400,9.32,9.35,9.23
2023-08-02 04:00:28.800,9.32,9.37,9.23
2023-08-02 05:02:24.000,9.32,9.36,9.23
2023-08-02 06:04:19.200,9.32,9.36,9.23
2023-08-02 07:01:55.200,9.33,9.35,9.22
2023-08-02 08:02:24.000,9.33,9.35,9.22
2023-08-02 09:02:52.800,9.33,9.36,9.22
2023-08-02 10:00:28.800,9.33,9.36,9.21
2023-08-02 11:02:24.000,9.34,9.35,9.2
2023-08-02 12:04:19.200,9.34,9.35,9.2
2023-08-02 13:00:28.800,9.34,9.35,9.2
2023-08-02 14:00:57.600,9.34,9.35,9.19
2023-08-02 15:02:52.800,9.34,9.35,9.19
2023-08-02 16:03:21.600,9.34,9.34,9.18
2023-08-02 17:00:57.600,9.34,9.35,9.18
2023-08-02 18:01:26.400,9.33,9.35,9.18
2023-08-02 19:03:21.600,9.33,9.35,9.18
2023-08-02 19:59:31.200,9.32,9.35,9.18
2023-08-02 21:01:26.400,9.32,9.35,9.19
2023-08-02 22:01:55.200,9.31,9.35,9.18
2023-08-02 23:03:50.400,9.31,9.35,9.19
2023-08-03 00:04:19.200,9.31,9.36,9.19
2023-08-03 01:01:55.200,9.31,9.36,9.19
2023-08-03 02:02:24.000,9.31,9.36,9.19
2023-08-03 03:02:52.800,9.32,9.36,9.19
2023-08-03 04:00:28.800,9.32,9.36,9.19
2023-08-03 05:02:24.000,9.33,9.36,9.19
2023-08-03 06:02:52.800,9.33,9.36,9.19
2023-08-03 07:00:28.800,9.34,9.36,9.19
2023-08-03 08:00:57.600,9.35,9.35,9.19
2023-08-03 09:02:52.800,9.36,9.35,9.19
2023-08-03 10:00:28.800,9.36,9.35,9.19
2023-08-03 11:00:57.600,9.36,9.35,9.18
2023-08-03 12:02:52.800,9.36,9.34,9.18
2023-08-03 13:03:21.600,9.36,9.34,9.19
2023-08-03 14:00:57.600,9.36,9.34,9.19
2023-08-03 15:02:52.800,9.36,9.34,9.19
2023-08-03 16:03:21.600,9.35,9.34,9.19
2023-08-03 17:00:57.600,9.35,9.34,9.2
2023-08-03 18:01:26.400,9.34,9.35,9.2
2023-08-03 19:03:21.600,9.34,9.35,9.2
2023-08-03 20:00:57.600,9.33,9.35,9.2
2023-08-03 21:01:26.400,9.33,9.35,9.2
2023-08-03 22:01:55.200,9.33,9.34,9.21
2023-08-03 23:03:50.400,9.33,9.34,9.21
2023-08-04 00:02:52.800,9.33,9.34,9.21
2023-08-04 01:00:28.800,9.33,9.35,9.22
2023-08-04 02:02:24.000,9.33,9.35,9.22
2023-08-04 03:02:52.800,9.33,9.36,9.22
2023-08-04 04:00:28.800,9.33,9.36,9.22
2023-08-04 05:00:57.600,9.33,9.36,9.22
2023-08-04 06:02:52.800,9.34,9.37,9.22
2023-08-04 07:00:28.800,9.35,9.37,9.22
2023-08-04 08:02:24.000,9.36,9.37,9.22
2023-08-04 09:01:26.400,9.36,9.36,9.22
2023-08-04 10:01:55.200,9.36,9.36,9.22
2023-08-04 11:02:24.000,9.36,9.36,9.22
2023-08-04 12:02:52.800,9.37,9.36,9.22
2023-08-04 13:03:21.600,9.37,9.36,9.22
2023-08-04 14:02:24.000,9.37,9.36,9.22
2023-08-04 15:02:52.800,9.37,9.36,9.22
2023-08-04 16:01:55.200,9.37,9.36,9.22
2023-08-04 17:02:24.000,9.36,9.36,9.22
2023-08-04 18:02:52.800,9.36,9.36,9.22
2023-08-04 19:01:55.200,9.36,9.36,9.22
2023-08-04 20:02:24.000,9.35,9.36,9.22
2023-08-04 21:02:52.800,9.35,9.36,9.22
2023-08-04 22:03:21.600,9.34,9.36,9.22
2023-08-04 23:00:57.600,9.34,9.36,9.22
2023-08-05 00:02:52.800,9.33,9.36,9.22
2023-08-05 01:00:28.800,9.33,9.36,9.22
2023-08-05 02:00:57.600,9.33,9.36,9.22
2023-08-05 03:01:26.400,9.32,9.36,9.22
2023-08-05 04:00:28.800,9.32,9.36,9.22
2023-08-05 05:00:57.600,9.32,9.38,9.23
2023-08-05 06:02:52.800,9.32,9.38,9.23
2023-08-05 07:00:28.800,9.33,9.38,9.24
2023-08-05 08:00:57.600,9.34,9.38,9.24
2023-08-05 09:01:26.400,9.35,9.39,9.24
2023-08-05 10:01:55.200,9.37,9.39,9.24
2023-08-05 11:00:57.600,9.38,9.4,9.25
2023-08-05 12:02:52.800,9.39,9.4,9.25
2023-08-05 13:00:28.800,9.4,9.41,9.25
2023-08-05 14:02:24.000,9.4,9.41,9.25
2023-08-05 15:01:26.400,9.4,9.42,9.25
2023-08-05 16:01:55.200,9.39,9.42,9.25
2023-08-05 17:00:57.600,9.38,9.42,9.25
2023-08-05 18:01:26.400,9.38,9.42,9.25
2023-08-05 19:00:28.800,9.38,9.42,9.25
2023-08-05 20:02:24.000,9.37,9.41,9.25
2023-08-05 21:02:52.800,9.36,9.41,9.24
2023-08-05 22:00:28.800,9.36,9.4,9.24
2023-08-05 23:02:24.000,9.35,9.4,9.24
2023-08-06 00:04:19.200,9.35,9.39,9.24
2023-08-06 01:01:55.200,9.34,9.38,9.23
2023-08-06 02:00:57.600,9.33,9.38,9.23
2023-08-06 03:02:52.800,9.33,9.37,9.23
2023-08-06 04:01:55.200,9.33,9.37,9.23
2023-08-06 05:02:24.000,9.33,9.36,9.23
2023-08-06 06:04:19.200,9.34,9.36,9.23
2023-08-06 07:01:55.200,9.35,9.36,9.22
2023-08-06 08:03:50.400,9.37,9.36,9.22
2023-08-06 09:01:26.400,9.37,9.36,9.22
2023-08-06 10:03:21.600,9.38,9.36,9.21
2023-08-06 11:00:57.600,9.38,9.36,9.21
2023-08-06 12:04:19.200,9.39,9.36,9.21
2023-08-06 13:00:28.800,9.39,9.37,9.21
2023-08-06 14:00:57.600,9.4,9.37,9.21
2023-08-06 15:02:52.800,9.4,9.38,9.21
2023-08-06 16:01:55.200,9.4,9.38,9.21
2023-08-06 17:02:24.000,9.39,9.39,9.21
2023-08-06 18:01:26.400,9.39,9.39,9.21
2023-08-06 19:01:55.200,9.38,9.39,9.21
2023-08-06 20:03:50.400,9.37,9.39,9.21
2023-08-06 21:01:26.400,9.36,9.39,9.22
2023-08-06 22:03:21.600,9.35,9.39,9.22
2023-08-06 23:02:24.000,9.35,9.39,9.23
2023-08-07 00:04:19.200,9.35,9.39,9.22
2023-08-07 01:01:55.200,9.35,9.39,9.22
2023-08-07 02:02:24.000,9.35,9.39,9.21
2023-08-07 03:01:26.400,9.35,9.39,9.21
2023-08-07 04:00:28.800,9.34,9.39,9.21
2023-08-07 05:00:57.600,9.34,9.4,9.21
2023-08-07 06:02:52.800,9.34,9.4,9.22
2023-08-07 07:00:28.800,9.35,9.4,9.22
2023-08-07 08:02:24.000,9.36,9.4,9.23
2023-08-07 09:01:26.400,9.37,9.39,9.23
2023-08-07 10:00:28.800,9.38,9.39,9.23
2023-08-07 11:02:24.000,9.39,9.4,9.22
2023-08-07 12:02:52.800,9.39,9.4,9.22
2023-08-07 13:06:14.400,9.38,9.4,9.21
2023-08-07 14:08:09.600,9.37,9.4,9.21
2023-08-07 15:07:12.000,9.38,9.41,9.22
2023-08-07 16:04:48.000,9.38,9.41,9.22
2023-08-07 17:02:24.000,9.39,9.41,9.23
2023-08-07 18:07:12.000,9.39,9.41,9.23
2023-08-07 19:07:40.800,9.39,9.41,9.23
2023-08-07 20:06:43.200,9.38,9.41,9.24
2023-08-07 21:01:26.400,9.36,9.4,9.23
2023-08-07 22:04:48.000,9.35,9.4,9.23
2023-08-07 23:05:16.800,9.35,9.39,9.23
2023-08-08 00:08:38.400,9.35,9.39,9.22
2023-08-08 01:06:14.400,9.35,9.39,9.23
2023-08-08 02:03:50.400,9.35,9.39,9.23
2023-08-08 03:07:12.000,9.36,9.39,9.23
2023-08-08 04:04:48.000,9.37,9.39,9.23
2023-08-08 05:02:24.000,9.38,9.39,9.23
2023-08-08 06:08:38.400,9.38,9.39,9.23
2023-08-08 07:06:14.400,9.39,9.39,9.24
2023-08-08 08:00:57.600,9.39,9.39,9.24
2023-08-08 09:01:26.400,9.4,9.39,9.24
2023-08-08 10:03:21.600,9.41,9.4,9.24
2023-08-08 11:02:24.000,9.41,9.4,9.24
2023-08-08 12:07:12.000,9.42,9.4,9.24
2023-08-08 13:01:55.200,9.42,9.4,9.24
2023-08-08 14:03:50.400,9.42,9.41,9.23
2023-08-08 15:04:19.200,9.42,9.42,9.23
2023-08-08 16:04:48.000,9.41,9.42,9.23
2023-08-08 17:02:24.000,9.41,9.42,9.23
2023-08-08 18:01:26.400,9.41,9.42,9.23
2023-08-08 19:04:48.000,9.41,9.43,9.23
2023-08-08 20:02:24.000,9.41,9.43,9.23
2023-08-08 21:01:26.400,9.41,9.43,9.24
2023-08-08 22:04:48.000,9.42,9.43,9.24
2023-08-08 23:05:16.800,9.42,9.42,9.24
2023-08-09 00:05:45.600,9.41,9.41,9.24
2023-08-09 01:03:21.600,9.41,9.41,9.23
2023-08-09 02:00:57.600,9.41,9.41,9.23
2023-08-09 03:04:19.200,9.41,9.41,9.23
2023-08-09 04:03:21.600,9.41,9.41,9.23
2023-08-09 05:02:24.000,9.41,9.41,9.23
2023-08-09 06:05:45.600,9.41,9.41,9.23
2023-08-09 07:03:21.600,9.41,9.42,9.22
2023-08-09 08:02:24.000,9.4,9.42,9.22
2023-08-09 09:02:52.800,9.4,9.42,9.22
2023-08-09 10:00:28.800,9.4,9.42,9.22
2023-08-09 11:02:24.000,9.4,9.42,9.23
2023-08-09 12:05:45.600,9.4,9.42,9.23
2023-08-09 13:01:55.200,9.4,9.42,9.24
2023-08-09 14:03:50.400,9.39,9.42,9.24
2023-08-09 15:04:19.200,9.39,9.43,9.25
2023-08-09 16:03:21.600,9.39,9.43,9.25
2023-08-09 17:02:24.000,9.39,9.42,9.26
2023-08-09 18:02:52.800,9.39,9.42,9.26
2023-08-09 19:01:55.200,9.39,9.42,9.27
2023-08-09 20:05:16.800,9.39,9.42,9.27
2023-08-09 21:01:26.400,9.39,9.43,9.27
2023-08-09 22:04:48.000,9.39,9.43,9.27
2023-08-09 23:00:57.600,9.39,9.42,9.27
2023-08-10 00:05:45.600,9.4,9.42,9.27
2023-08-10 01:03:21.600,9.4,9.42,9.27
2023-08-10 02:00:57.600,9.4,9.41,9.26
2023-08-10 03:04:19.200,9.4,9.41,9.26
2023-08-10 04:00:28.800,9.4,9.41,9.25
2023-08-10 05:00:57.600,9.39,9.42,9.25
2023-08-10 06:04:19.200,9.39,9.42,9.24
2023-08-10 07:01:55.200,9.39,9.41,9.24
2023-08-10 08:00:57.600,9.39,9.41,9.23
2023-08-10 09:02:52.800,9.38,9.41,9.23
2023-08-10 10:04:48.000,9.38,9.41,9.23
2023-08-10 11:02:24.000,9.39,9.4,9.23
2023-08-10 12:04:19.200,9.39,9.4,9.23
2023-08-10 13:04:48.000,9.38,9.39,9.23
2023-08-10 14:02:24.000,9.38,9.38,9.23
2023-08-10 15:04:19.200,9.38,9.38,9.23
2023-08-10 16:00:28.800,9.37,9.37,9.23
2023-08-10 17:02:24.000,9.37,9.37,9.23
2023-08-10 18:02:52.800,9.37,9.37,9.23
2023-08-10 19:01:55.200,9.37,9.37,9.23
2023-08-10 20:02:24.000,9.38,9.38,9.23
2023-08-10 21:00:00.000,9.38,9.39,9.23
2023-08-10 22:01:55.200,9.39,9.4,9.23
2023-08-10 23:02:24.000,9.4,9.42,9.23
2023-08-11 00:04:19.200,9.4,9.43,9.23
2023-08-11 01:01:55.200,9.41,9.43,9.23
2023-08-11 02:02:24.000,9.42,9.44,9.23
2023-08-11 03:01:26.400,9.42,9.46,9.23
2023-08-11 04:00:28.800,9.43,9.46,9.23
2023-08-11 04:59:31.200,9.44,9.46,9.23
2023-08-11 06:02:52.800,9.44,9.46,9.24
2023-08-11 07:00:28.800,9.44,9.46,9.24
2023-08-11 08:02:24.000,9.45,9.45,9.24
2023-08-11 09:01:26.400,9.45,9.45,9.25
2023-08-11 10:01:55.200,9.45,9.45,9.25
2023-08-11 11:02:24.000,9.45,9.45,9.26
2023-08-11 12:02:52.800,9.45,9.45,9.26
2023-08-11 13:01:55.200,9.45,9.45,9.26
2023-08-11 14:02:24.000,9.45,9.45,9.26
2023-08-11 15:02:52.800,9.45,9.46,9.26
2023-08-11 16:03:21.600,9.45,9.47,9.26
2023-08-11 17:02:24.000,9.45,9.48,9.26
2023-08-11 18:00:00.000,9.45,9.49,9.26
2023-08-11 19:03:21.600,9.44,9.49,9.26
2023-08-11 20:00:57.600,9.44,9.49,9.26
2023-08-11 21:02:52.800,9.44,9.49,9.26
2023-08-11 22:04:48.000,9.44,9.48,9.25
2023-08-11 23:02:24.000,9.44,9.47,9.24
2023-08-12 00:04:19.200,9.44,9.47,9.24
2023-08-12 01:01:55.200,9.44,9.46,9.24
2023-08-12 02:05:16.800,9.44,9.46,9.23
2023-08-12 03:01:26.400,9.43,9.45,9.23
2023-08-12 04:04:48.000,9.43,9.45,9.24
2023-08-12 05:02:24.000,9.42,9.44,9.24
2023-08-12 06:04:19.200,9.42,9.43,9.24
2023-08-12 07:00:28.800,9.42,9.43,9.24
2023-08-12 08:00:57.600,9.42,9.42,9.24
2023-08-12 09:02:52.800,9.42,9.42,9.23
2023-08-12 10:00:28.800,9.42,9.42,9.23
2023-08-12 11:02:24.000,9.42,9.42,9.23
2023-08-12 12:04:19.200,9.43,9.42,9.24
2023-08-12 13:03:21.600,9.43,9.42,9.24
2023-08-12 14:00:57.600,9.44,9.42,9.24
2023-08-12 15:04:19.200,9.45,9.42,9.25
2023-08-12 16:03:21.600,9.45,9.42,9.25
2023-08-12 17:02:24.000,9.45,9.42,9.25
2023-08-12 18:04:19.200,9.46,9.42,9.25
2023-08-12 19:03:21.600,9.47,9.42,9.25
2023-08-12 20:03:50.400,9.47,9.42,9.25
2023-08-12 21:04:19.200,9.48,9.42,9.26
2023-08-12 22:04:48.000,9.48,9.41,9.26
2023-08-12 23:03:50.400,9.47,9.41,9.25
2023-08-13 00:04:19.200,9.47,9.41,9.25
2023-08-13 01:01:55.200,9.47,9.41,9.25
2023-08-13 02:03:50.400,9.47,9.41,9.25
2023-08-13 03:04:19.200,9.46,9.42,9.25
2023-08-13 04:01:55.200,9.45,9.42,9.26
2023-08-13 05:02:24.000,9.44,9.42,9.26
2023-08-13 06:04:19.200,9.43,9.43,9.27
2023-08-13 07:01:55.200,9.42,9.43,9.27
2023-08-13 08:02:24.000,9.41,9.43,9.27
2023-08-13 09:02:52.800,9.41,9.43,9.28
2023-08-13 10:01:55.200,9.41,9.44,9.28
2023-08-13 11:00:57.600,9.41,9.44,9.27
2023-08-13 12:02:52.800,9.42,9.44,9.27
2023-08-13 13:01:55.200,9.42,9.44,9.27
2023-08-13 14:02:24.000,9.42,9.44,9.26
2023-08-13 15:02:52.800,9.42,9.44,9.26
2023-08-13 16:04:48.000,9.42,9.44,9.26
2023-08-13 17:02:24.000,9.43,9.44,9.25
2023-08-13 18:00:00.000,9.43,9.45,9.25
2023-08-13 19:01:55.200,9.43,9.45,9.25
2023-08-13 20:00:57.600,9.43,9.45,9.25
2023-08-13 21:04:19.200,9.42,9.45,9.25
2023-08-13 22:03:21.600,9.42,9.45,9.25
2023-08-13 23:05:16.800,9.41,9.45,9.25
2023-08-14 00:05:45.600,9.41,9.45,9.25
2023-08-14 01:03:21.600,9.41,9.44,9.25
2023-08-14 02:02:24.000,9.42,9.44,9.26
2023-08-14 03:02:52.800,9.43,9.44,9.26
2023-08-14 04:01:55.200,9.44,9.44,9.27
2023-08-14 05:02:24.000,9.45,9.45,9.27
2023-08-14 06:07:12.000,9.46,9.45,9.27
2023-08-14 07:04:48.000,9.46,9.45,9.27
2023-08-14 08:03:50.400,9.47,9.45,9.27
2023-08-14 09:01:26.400,9.47,9.45,9.27
2023-08-14 10:04:48.000,9.47,9.46,9.27
2023-08-14 11:02:24.000,9.47,9.46,9.27
2023-08-14 12:05:45.600,9.47,9.47,9.27
2023-08-14 13:01:55.200,9.47,9.48,9.27
2023-08-14 14:02:24.000,9.47,9.48,9.27
2023-08-14 15:05:45.600,9.46,9.48,9.27
2023-08-14 16:03:21.600,9.46,9.49,9.27
2023-08-14 16:59:31.200,9.46,9.49,9.27
2023-08-14 18:02:52.800,9.46,9.49,9.28
2023-08-14 19:03:21.600,9.46,9.49,9.28
2023-08-14 20:06:43.200,9.47,9.49,9.28
2023-08-14 21:04:19.200,9.48,9.49,9.28
2023-08-14 22:00:28.800,9.48,9.49,9.28
2023-08-14 23:03:50.400,9.49,9.49,9.28
2023-08-15 00:05:45.600,9.49,9.49,9.28
2023-08-15 01:03:21.600,9.49,9.49,9.28
2023-08-15 02:00:57.600,9.5,9.49,9.28
2023-08-15 03:04:19.200,9.5,9.49,9.28
2023-08-15 04:01:55.200,9.5,9.49,9.28
2023-08-15 05:02:24.000,9.51,9.48,9.27
2023-08-15 06:05:45.600,9.51,9.48,9.27
2023-08-15 07:03:21.600,9.5,9.48,9.27
2023-08-15 08:02:24.000,9.5,9.47,9.27
2023-08-15 09:02:52.800,9.49,9.46,9.26
2023-08-15 10:04:48.000,9.49,9.46,9.26
2023-08-15 11:00:57.600,9.48,9.46,9.26
2023-08-15 12:04:19.200,9.48,9.46,9.26
2023-08-15 13:00:28.800,9.48,9.46,9.25
2023-08-15 14:05:16.800,9.47,9.46,9.25
2023-08-15 15:00:00.000,9.47,9.46,9.25
2023-08-15 16:03:21.600,9.46,9.46,9.25
2023-08-15 17:02:24.000,9.46,9.46,9.24
2023-08-15 18:02:52.800,9.46,9.46,9.24
2023-08-15 19:03:21.600,9.46,9.46,9.24
2023-08-15 20:00:57.600,9.46,9.47,9.24
2023-08-15 21:01:26.400,9.47,9.47,9.24
2023-08-15 22:03:21.600,9.46,9.46,9.23
2023-08-15 23:00:57.600,9.46,9.46,9.23
2023-08-16 00:04:19.200,9.45,9.45,9.22
2023-08-16 01:01:55.200,9.44,9.45,9.22
2023-08-16 02:03:50.400,9.43,9.46,9.22
2023-08-16 03:01:26.400,9.43,9.46,9.22
2023-08-16 04:03:21.600,9.43,9.47,9.23
2023-08-16 05:02:24.000,9.44,9.48,9.23
2023-08-16 06:04:19.200,9.44,9.49,9.24
2023-08-16 07:01:55.200,9.44,9.49,9.24
2023-08-16 08:02:24.000,9.43,9.5,9.25
2023-08-16 09:01:26.400,9.43,9.51,9.25
2023-08-16 10:01:55.200,9.44,9.51,9.26
2023-08-16 11:02:24.000,9.44,9.51,9.26
2023-08-16 12:04:19.200,9.44,9.52,9.26
2023-08-16 13:03:21.600,9.45,9.52,9.26
2023-08-16 14:03:50.400,9.46,9.52,9.26
2023-08-16 15:00:00.000,9.46,9.51,9.26
2023-08-16 16:00:28.800,9.46,9.51,9.26
2023-08-16 17:00:57.600,9.47,9.51,9.27
2023-08-16 18:01:26.400,9.46,9.51,9.27
2023-08-16 19:01:55.200,9.47,9.5,9.27
2023-08-16 20:02:24.000,9.47,9.49,9.27
2023-08-16 21:02:52.800,9.49,9.5,9.28
2023-08-16 22:03:21.600,9.49,9.49,9.28
2023-08-16 23:02:24.000,9.5,9.5,9.3
2023-08-17 00:02:52.800,9.52,9.52,9.31
2023-08-17 01:00:28.800,9.54,9.51,9.32
2023-08-17 02:00:57.600,9.54,9.5,9.32
2023-08-17 03:02:52.800,9.53,9.48,9.32
2023-08-17 04:01:55.200,9.52,9.47,9.32
2023-08-17 05:00:57.600,9.51,9.47,9.31
2023-08-17 06:02:52.800,9.5,9.47,9.3
2023-08-17 07:00:28.800,9.51,9.47,9.3
2023-08-17 08:00:57.600,9.52,9.46,9.3
2023-08-17 09:00:00.000,9.52,9.46,9.3
2023-08-17 10:03:21.600,9.52,9.45,9.3
2023-08-17 11:02:24.000,9.52,9.44,9.3
2023-08-17 12:02:52.800,9.53,9.43,9.3
2023-08-17 13:01:55.200,9.55,9.43,9.3
2023-08-17 14:03:50.400,9.56,9.43,9.29
2023-08-17 15:01:26.400,9.56,9.43,9.29
2023-08-17 16:01:55.200,9.55,9.44,9.29
2023-08-17 17:02:24.000,9.54,9.45,9.29
2023-08-17 18:00:00.000,9.53,9.45,9.3
2023-08-17 19:00:28.800,9.52,9.45,9.3
2023-08-17 20:02:24.000,9.52,9.45,9.3
2023-08-17 21:01:26.400,9.51,9.45,9.3
2023-08-17 22:00:28.800,9.51,9.44,9.29
2023-08-17 23:02:24.000,9.52,9.44,9.28
